ticker,date,open,high,low,close
CAPN,2024-10-25,9.96,9.965,9.95,9.96
CAPN,2024-10-28,9.97,9.97,9.96,9.97
CAPN,2024-10-29,9.97,9.97,9.96,9.96
CAPN,2024-10-30,9.97,9.97,9.96,9.965
CAPN,2024-10-31,9.97,10.045,9.965,9.965
CAPN,2024-11-01,9.97,9.97,9.96,9.96
CAPN,2024-11-04,9.98,9.98,9.97,9.97
CAPN,2024-11-05,9.97,9.98,9.96,9.98
CAPN,2024-11-06,10.14,10.14,9.98,9.99
CAPN,2024-11-07,9.98,10.0,9.98,9.99
CAPN,2024-11-08,9.99,9.99,9.99,9.99
CAPN,2024-11-11,10.01,10.02,9.99,9.99
CAPN,2024-11-12,9.98,9.99,9.97,9.99
CAPN,2024-11-13,9.99,9.99,9.98,9.98
CAPN,2024-11-14,9.9905,10.0,9.9905,10.0
CAPN,2024-11-15,9.98,9.99,9.9799,9.98
CAPN,2024-11-18,9.99,10.005,9.99,10.005
CAPN,2024-11-19,10.0,10.0,9.99,9.99
CAPN,2024-11-20,9.99,9.99,9.99,9.99
CAPN,2024-11-21,9.99,10.0,9.98,10.0
CAPN,2024-11-22,9.9848,9.9848,9.9848,9.9848
CAPN,2024-11-25,9.98,9.99,9.98,9.99
CAPN,2024-11-26,9.98,9.99,9.98,9.99
CAPN,2024-11-27,9.99,9.99,9.98,9.98
CAPN,2024-12-02,9.99,9.99,9.98,9.9882
CAPN,2024-12-05,9.98,9.995,9.97,9.995
CAPN,2024-12-06,9.99,10.0,9.99,9.99
CAPN,2024-12-09,10.0,10.0,9.99,9.99
