ticker,date,open,high,low,close
CFFS,2022-02-11,10.0,10.0,9.8,10.0
CFFS,2022-02-14,9.88,9.88,9.88,9.88
CFFS,2022-02-15,9.88,9.88,9.88,9.88
CFFS,2022-02-16,9.88,9.88,9.88,9.88
CFFS,2022-02-17,9.88,9.88,9.88,9.88
CFFS,2022-02-18,10.0,10.0,10.0,10.0
CFFS,2022-02-22,9.95,9.95,9.95,9.95
CFFS,2022-02-23,9.95,9.95,9.9,9.95
CFFS,2022-02-24,9.86,9.86,9.86,9.86
CFFS,2022-02-25,9.86,9.86,9.86,9.86
CFFS,2022-02-28,9.9,9.95,9.85,9.9
CFFS,2022-03-01,9.85,9.85,9.85,9.85
CFFS,2022-03-02,9.85,9.85,9.85,9.85
CFFS,2022-03-03,9.86,9.87,9.85,9.87
CFFS,2022-03-04,9.87,9.87,9.87,9.87
CFFS,2022-03-07,9.87,9.87,9.87,9.87
CFFS,2022-03-08,9.87,9.87,9.87,9.87
CFFS,2022-03-09,9.875,9.89,9.85,9.89
CFFS,2022-03-10,9.89,9.89,9.89,9.89
CFFS,2022-03-11,9.89,9.89,9.88,9.89
CFFS,2022-03-14,9.89,9.89,9.89,9.89
CFFS,2022-03-15,9.89,9.89,9.89,9.89
CFFS,2022-03-16,9.88,9.93,9.83,9.93
CFFS,2022-03-17,9.93,9.93,9.93,9.93
CFFS,2022-03-18,9.93,9.93,9.93,9.93
CFFS,2022-03-21,9.87,9.87,9.87,9.87
CFFS,2022-03-22,9.86,9.86,9.86,9.86
CFFS,2022-03-23,9.86,9.86,9.86,9.86
CFFS,2022-03-24,9.86,9.86,9.86,9.86
CFFS,2022-03-25,9.86,9.86,9.86,9.86
CFFS,2022-03-28,9.93,9.93,9.93,9.93
CFFS,2022-03-29,9.93,9.93,9.93,9.93
CFFS,2022-03-30,9.93,9.93,9.93,9.93
CFFS,2022-03-31,9.93,9.93,9.93,9.93
CFFS,2022-04-01,9.94,9.94,9.94,9.94
CFFS,2022-04-04,9.94,9.94,9.94,9.94
CFFS,2022-04-05,9.91,9.91,9.91,9.91
CFFS,2022-04-06,9.93,9.98,9.91,9.98
CFFS,2022-04-07,9.98,9.98,9.98,9.98
CFFS,2022-04-08,9.93,9.98,9.93,9.98
CFFS,2022-04-11,9.98,9.98,9.98,9.98
CFFS,2022-04-12,9.98,9.98,9.98,9.98
CFFS,2022-04-13,9.9,9.9,9.9,9.9
CFFS,2022-04-14,9.91,9.94,9.91,9.94
CFFS,2022-04-18,9.89,9.92,9.89,9.92
CFFS,2022-04-19,9.95,9.95,9.91,9.91
CFFS,2022-04-20,9.98,9.98,9.92,9.92
CFFS,2022-04-21,9.92,9.92,9.92,9.92
CFFS,2022-04-22,9.92,9.92,9.92,9.92
CFFS,2022-04-25,9.92,9.92,9.92,9.92
CFFS,2022-04-26,9.92,9.96,9.91,9.94
CFFS,2022-04-27,9.93,9.98,9.93,9.93
CFFS,2022-04-28,9.92,9.97,9.91,9.97
CFFS,2022-04-29,9.97,9.97,9.93,9.93
CFFS,2022-05-02,9.93,9.95,9.93,9.95
CFFS,2022-05-03,9.95,9.99,9.93,9.99
CFFS,2022-05-04,9.99,9.99,9.99,9.99
CFFS,2022-05-05,9.93,9.98,9.93,9.95
CFFS,2022-05-06,9.95,9.95,9.95,9.95
CFFS,2022-05-09,9.95,9.95,9.92,9.92
CFFS,2022-05-10,9.92,9.92,9.91,9.91
CFFS,2022-05-11,9.91,9.91,9.91,9.91
CFFS,2022-05-12,9.91,9.91,9.91,9.91
CFFS,2022-05-13,9.91,9.91,9.91,9.91
CFFS,2022-05-16,9.91,9.91,9.91,9.91
CFFS,2022-05-17,9.91,9.91,9.91,9.91
CFFS,2022-05-18,9.91,9.91,9.91,9.91
CFFS,2022-05-19,9.91,9.91,9.91,9.91
CFFS,2022-05-20,9.91,9.91,9.91,9.91
CFFS,2022-05-23,9.91,9.91,9.91,9.91
CFFS,2022-05-24,9.89,9.905,9.86,9.905
CFFS,2022-05-25,9.88,9.88,9.88,9.88
CFFS,2022-05-26,9.94,9.94,9.91,9.91
CFFS,2022-05-27,9.91,9.91,9.91,9.91
CFFS,2022-05-31,9.89,9.95,9.89,9.95
CFFS,2022-06-01,9.92,9.92,9.87,9.92
CFFS,2022-06-02,9.9,9.9,9.9,9.9
CFFS,2022-06-03,9.9,9.9,9.9,9.9
CFFS,2022-06-06,9.9,9.9,9.9,9.9
CFFS,2022-06-07,9.9,9.9,9.9,9.9
CFFS,2022-06-08,9.9,9.9,9.9,9.9
CFFS,2022-06-09,9.97,9.97,9.97,9.97
CFFS,2022-06-10,9.97,9.97,9.97,9.97
CFFS,2022-06-13,9.9,9.93,9.9,9.93
CFFS,2022-06-14,9.93,9.93,9.93,9.93
CFFS,2022-06-15,9.93,9.93,9.93,9.93
CFFS,2022-06-16,9.93,9.93,9.93,9.93
CFFS,2022-06-17,9.93,9.93,9.93,9.93
CFFS,2022-06-21,9.9,9.9,9.9,9.9
CFFS,2022-06-22,9.87,9.9,9.87,9.9
CFFS,2022-06-23,9.9,9.9,9.9,9.9
CFFS,2022-06-24,9.9,9.9,9.9,9.9
CFFS,2022-06-27,9.9,9.9,9.9,9.9
CFFS,2022-06-28,9.98,9.98,9.98,9.98
CFFS,2022-06-29,9.98,9.98,9.98,9.98
CFFS,2022-06-30,9.95,10.0,9.92,10.0
CFFS,2022-07-01,10.0,10.0,10.0,10.0
CFFS,2022-07-05,10.0,10.0,10.0,10.0
CFFS,2022-07-06,9.9,9.9,9.9,9.9
CFFS,2022-07-07,9.9,9.9,9.9,9.9
CFFS,2022-07-08,9.9,9.9,9.9,9.9
CFFS,2022-07-11,9.9,9.9,9.9,9.9
CFFS,2022-07-12,9.9,9.9,9.9,9.9
CFFS,2022-07-13,9.9,9.9,9.9,9.9
CFFS,2022-07-14,9.92,9.95,9.92,9.92
CFFS,2022-07-15,9.92,9.96,9.92,9.92
CFFS,2022-07-18,9.92,9.92,9.92,9.92
CFFS,2022-07-19,9.92,9.95,9.92,9.95
CFFS,2022-07-20,9.95,9.95,9.92,9.92
CFFS,2022-07-21,9.94,9.94,9.94,9.94
CFFS,2022-07-22,9.97,9.97,9.97,9.97
CFFS,2022-07-25,9.97,9.97,9.97,9.97
CFFS,2022-07-26,9.98,9.99,9.98,9.99
CFFS,2022-07-27,9.945,9.96,9.93,9.93
CFFS,2022-07-28,9.93,9.93,9.93,9.93
CFFS,2022-07-29,9.93,9.93,9.93,9.93
CFFS,2022-08-01,9.96,9.96,9.95,9.95
CFFS,2022-08-02,9.96,9.96,9.96,9.96
CFFS,2022-08-03,9.96,9.96,9.96,9.96
CFFS,2022-08-04,9.96,9.96,9.96,9.96
CFFS,2022-08-05,9.96,9.96,9.96,9.96
CFFS,2022-08-08,9.99,9.99,9.99,9.99
CFFS,2022-08-09,9.99,9.99,9.99,9.99
CFFS,2022-08-10,9.99,9.99,9.99,9.99
CFFS,2022-08-11,9.99,9.99,9.99,9.99
CFFS,2022-08-12,9.99,9.99,9.99,9.99
CFFS,2022-08-15,9.97,9.97,9.96,9.965
CFFS,2022-08-16,9.97,9.97,9.97,9.97
CFFS,2022-08-17,9.97,9.97,9.97,9.97
CFFS,2022-08-18,9.94,9.95,9.94,9.94
CFFS,2022-08-19,9.94,9.94,9.94,9.94
CFFS,2022-08-22,9.94,9.94,9.94,9.94
CFFS,2022-08-23,9.97,10.0,9.97,9.99
CFFS,2022-08-24,9.99,9.99,9.99,9.99
CFFS,2022-08-25,9.95,9.95,9.95,9.95
CFFS,2022-08-26,9.95,9.95,9.95,9.95
CFFS,2022-08-29,9.95,9.95,9.95,9.95
CFFS,2022-08-30,9.93,9.93,9.93,9.93
CFFS,2022-08-31,9.93,9.93,9.93,9.93
CFFS,2022-09-01,10.43,10.45,9.96,9.97
CFFS,2022-09-02,9.88,9.99,9.88,9.99
CFFS,2022-09-06,9.98,9.98,9.98,9.98
CFFS,2022-09-07,9.98,9.99,9.96,9.98
CFFS,2022-09-08,9.98,9.98,9.98,9.98
CFFS,2022-09-09,9.98,9.98,9.98,9.98
CFFS,2022-09-12,9.98,9.98,9.98,9.98
CFFS,2022-09-13,9.98,9.98,9.98,9.98
CFFS,2022-09-14,9.94,9.95,9.93,9.95
CFFS,2022-09-15,9.95,9.95,9.95,9.95
CFFS,2022-09-16,9.95,9.95,9.95,9.95
CFFS,2022-09-19,9.97,9.97,9.97,9.97
CFFS,2022-09-20,9.98,9.98,9.98,9.98
CFFS,2022-09-21,9.98,9.98,9.98,9.98
CFFS,2022-09-22,9.98,9.98,9.98,9.98
CFFS,2022-09-23,9.97,9.97,9.96,9.97
CFFS,2022-09-26,9.97,9.97,9.97,9.97
CFFS,2022-09-27,9.97,9.97,9.97,9.97
CFFS,2022-09-28,9.98,10.0,9.97,10.0
CFFS,2022-09-29,10.0,10.0,9.99,10.0
CFFS,2022-09-30,10.0,10.0,10.0,10.0
CFFS,2022-10-03,10.0,10.0,10.0,10.0
CFFS,2022-10-04,9.985,9.985,9.985,9.985
CFFS,2022-10-05,10.07,10.07,10.0,10.01
CFFS,2022-10-06,10.01,10.01,10.01,10.01
CFFS,2022-10-07,10.01,10.01,10.01,10.01
CFFS,2022-10-10,10.01,10.01,10.01,10.01
CFFS,2022-10-11,10.0,10.0001,9.98,9.98
CFFS,2022-10-12,9.98,9.98,9.98,9.98
CFFS,2022-10-13,9.98,9.98,9.98,9.98
CFFS,2022-10-14,9.98,9.98,9.98,9.98
