ticker,date,open,high,low,close
CSCI,2024-08-12,5.8,6.59,5.8,6.31
CSCI,2024-08-13,6.44,6.45,6.28,6.415
CSCI,2024-08-14,6.46,6.58,6.3,6.5
CSCI,2024-08-15,6.07,6.37,6.0,6.01
CSCI,2024-08-16,6.31,6.31,5.65,5.65
CSCI,2024-08-19,6.22,6.4,5.66,5.73
CSCI,2024-08-20,5.96,5.96,5.87,5.87
CSCI,2024-08-21,5.915,5.915,5.8,5.8607
CSCI,2024-08-22,5.81,6.05,5.81,6.045
CSCI,2024-08-23,6.1748,6.18,5.92,6.18
CSCI,2024-08-26,5.73,5.86,5.69,5.86
CSCI,2024-08-27,3.66,4.32,3.56,3.96
CSCI,2024-08-28,3.96,4.09,3.49,3.79
CSCI,2024-08-29,3.71,3.8,3.7,3.76
CSCI,2024-08-30,3.76,4.082,3.62,4.01
CSCI,2024-09-03,3.98,3.98,3.91,3.97
CSCI,2024-09-04,3.97,4.04,3.87,3.87
CSCI,2024-09-05,3.9809,4.0,3.73,4.0
CSCI,2024-09-06,3.82,4.0,3.7671,4.0
CSCI,2024-09-09,3.925,4.1,3.925,4.1
CSCI,2024-09-10,4.1255,4.13,3.97,4.05
CSCI,2024-09-11,4.105,4.15,4.1,4.1
CSCI,2024-09-12,4.13,4.13,4.0,4.03
CSCI,2024-09-13,4.03,4.31,4.03,4.16
CSCI,2024-09-16,4.15,4.27,4.15,4.24
CSCI,2024-09-17,4.1,4.1,4.1,4.1
CSCI,2024-09-18,4.135,4.3,4.0499,4.23
CSCI,2024-09-19,4.08,4.3,4.08,4.145
CSCI,2024-09-20,4.1327,4.1327,4.1327,4.1327
CSCI,2024-09-23,4.02,4.02,3.5,3.902
CSCI,2024-09-24,3.85,4.02,3.65,3.8
CSCI,2024-09-25,3.9465,3.9465,3.84,3.84
CSCI,2024-09-26,3.51,3.9967,3.51,3.95
CSCI,2024-09-27,3.83,4.01,3.72,3.8
CSCI,2024-09-30,3.8,3.8,3.75,3.75
CSCI,2024-10-01,3.7,3.88,3.7,3.8
CSCI,2024-10-02,3.87,3.9,3.87,3.9
CSCI,2024-10-03,3.823,3.823,3.7001,3.7001
CSCI,2024-10-04,3.7,3.8,3.7,3.7
CSCI,2024-10-07,3.8,3.82,3.685,3.7
CSCI,2024-10-08,3.72,3.85,3.68,3.7
CSCI,2024-10-09,3.7,3.8999,3.7,3.7
CSCI,2024-10-10,3.7021,3.8052,3.7,3.7279
CSCI,2024-10-14,3.7057,3.97,3.7057,3.7637
CSCI,2024-10-15,3.84,3.8598,3.72,3.79
CSCI,2024-10-16,3.71,3.99,3.71,3.71
CSCI,2024-10-17,3.71,3.71,3.7,3.7
CSCI,2024-10-18,3.51,3.7,3.51,3.7
CSCI,2024-10-21,3.7,3.75,3.7,3.7
CSCI,2024-10-22,3.7,3.73,3.7,3.7002
CSCI,2024-10-23,3.68,3.9,3.68,3.71
CSCI,2024-10-24,3.7,3.8,3.7,3.7
CSCI,2024-10-25,3.6,3.84,3.6,3.69
CSCI,2024-10-28,3.7,3.82,3.55,3.7183
CSCI,2024-10-29,3.56,3.6081,3.51,3.6081
CSCI,2024-10-30,3.5,3.74,3.5,3.55
CSCI,2024-10-31,3.5506,3.5506,3.52,3.5399
CSCI,2024-11-01,3.65,3.74,3.52,3.56
CSCI,2024-11-04,3.6744,3.9,3.55,3.75
CSCI,2024-11-05,3.9,3.9,3.5333,3.8191
CSCI,2024-11-06,3.6709,3.7122,3.55,3.55
CSCI,2024-11-07,3.55,3.67,3.4,3.46
CSCI,2024-11-08,3.4005,3.5847,3.3,3.35
CSCI,2024-11-11,3.2501,3.35,3.2501,3.34
CSCI,2024-11-12,3.25,3.25,2.8104,3.0
CSCI,2024-11-13,3.04,3.31,3.04,3.25
CSCI,2024-11-14,3.12,3.3962,3.11,3.1395
CSCI,2024-11-15,3.31,3.31,3.19,3.2285
CSCI,2024-11-18,3.27,3.27,3.0215,3.2
CSCI,2024-11-19,3.02,3.11,2.934,3.0
CSCI,2024-11-20,2.99,3.0,2.87,2.9809
CSCI,2024-11-21,2.82,2.99,2.62,2.99
CSCI,2024-11-22,2.9,3.05,2.9,2.931
CSCI,2024-11-25,3.04,3.1,2.97,3.1
CSCI,2024-11-26,3.06,3.1,3.06,3.07
CSCI,2024-11-27,3.06,3.09,2.95,3.09
CSCI,2024-11-29,3.07,3.2,3.0,3.13
CSCI,2024-12-02,2.9,3.1876,2.9,2.92
CSCI,2024-12-03,2.9869,2.99,2.7544,2.8255
CSCI,2024-12-04,2.87,2.87,2.86,2.87
CSCI,2024-12-05,2.87,2.935,2.87,2.8765
CSCI,2024-12-06,2.86,2.8985,2.8134,2.8134
CSCI,2024-12-09,2.87,2.87,2.637,2.6629
