ticker,date,open,high,low,close
CSLR,2021-04-21,9.9,10.05,9.85,9.85
CSLR,2021-04-22,10.04,10.04,9.86,9.87
CSLR,2021-04-23,9.85,9.85,9.85,9.85
CSLR,2021-04-26,10.03,10.03,10.03,10.03
CSLR,2021-04-27,10.0,10.0,10.0,10.0
CSLR,2021-04-28,9.99,9.99,9.83,9.83
CSLR,2021-04-29,9.85,9.97,9.85,9.86
CSLR,2021-04-30,9.9,9.9,9.86,9.86
CSLR,2021-05-03,9.9,9.92,9.86,9.86
CSLR,2021-05-04,9.88,9.88,9.82,9.88
CSLR,2021-05-05,9.88,9.88,9.83,9.83
CSLR,2021-05-06,9.82,9.84,9.82,9.83
CSLR,2021-05-07,9.89,9.9593,9.82,9.84
CSLR,2021-05-10,9.82,9.835,9.76,9.76
CSLR,2021-05-11,9.77,9.815,9.77,9.805
CSLR,2021-05-12,9.82,9.82,9.82,9.82
CSLR,2021-05-13,10.1,10.1,9.8,9.8
CSLR,2021-05-14,9.79,9.8,9.79,9.79
CSLR,2021-05-17,9.79,9.85,9.79,9.8
CSLR,2021-05-18,9.78,9.78,9.7,9.7
CSLR,2021-05-19,9.75,9.7599,9.69,9.69
CSLR,2021-05-20,9.74,9.75,9.74,9.75
CSLR,2021-05-21,9.7,9.75,9.7,9.72
CSLR,2021-05-24,9.72,9.74,9.72,9.74
CSLR,2021-05-25,9.75,9.75,9.74,9.74
CSLR,2021-05-26,9.66,9.76,9.66,9.75
CSLR,2021-05-27,9.76,9.7672,9.76,9.76
CSLR,2021-05-28,9.8,9.8,9.68,9.725
CSLR,2021-06-01,9.8,9.8,9.7,9.72
CSLR,2021-06-02,9.8,9.88,9.79,9.8
CSLR,2021-06-03,9.6501,9.83,9.6501,9.75
CSLR,2021-06-04,9.8,9.825,9.8,9.8
CSLR,2021-06-07,9.92,9.92,9.92,9.92
CSLR,2021-06-08,10.3,10.3,9.8,9.8
CSLR,2021-06-09,9.8,9.8,9.75,9.75
CSLR,2021-06-10,9.77,9.77,9.65,9.7
CSLR,2021-06-11,9.739,9.739,9.69,9.7
CSLR,2021-06-14,9.7,9.75,9.68,9.75
CSLR,2021-06-15,9.79,9.8,9.68,9.7
CSLR,2021-06-16,9.74,9.74,9.7,9.7
CSLR,2021-06-17,9.76,9.76,9.69,9.74
CSLR,2021-06-18,9.7,9.7,9.7,9.7
CSLR,2021-06-21,9.74,9.8106,9.705,9.75
CSLR,2021-06-22,9.78,9.8,9.748,9.75
CSLR,2021-06-23,9.8,10.02,9.73,10.02
CSLR,2021-06-24,9.8,9.8,9.75,9.76
CSLR,2021-06-25,9.75,9.8114,9.74,9.74
CSLR,2021-06-28,9.77,9.77,9.72,9.72
CSLR,2021-06-29,9.69,9.7136,9.69,9.7
CSLR,2021-06-30,9.68,9.7,9.675,9.7
CSLR,2021-07-01,9.7,9.77,9.7,9.7
CSLR,2021-07-02,9.66,9.73,9.66,9.73
CSLR,2021-07-06,9.74,9.75,9.735,9.735
CSLR,2021-07-07,9.75,9.75,9.75,9.75
CSLR,2021-07-08,9.7,9.73,9.7,9.7
CSLR,2021-07-09,9.67,9.715,9.67,9.7
CSLR,2021-07-16,9.66,9.66,9.66,9.66
CSLR,2021-07-19,9.66,9.69,9.66,9.69
CSLR,2021-07-20,9.69,9.69,9.69,9.69
CSLR,2021-07-21,9.7,9.7,9.64,9.64
CSLR,2021-07-22,9.64,9.66,9.62,9.66
CSLR,2021-07-23,9.66,9.6883,9.64,9.68
CSLR,2021-07-26,9.68,9.68,9.6183,9.64
CSLR,2021-07-27,9.62,9.64,9.62,9.64
CSLR,2021-07-28,9.63,9.6401,9.625,9.64
CSLR,2021-07-29,9.67,9.8,9.66,9.8
CSLR,2021-07-30,9.75,9.75,9.7,9.7
CSLR,2021-08-03,9.7,9.7,9.7,9.7
CSLR,2021-08-04,9.68,9.68,9.68,9.68
CSLR,2021-08-05,9.63,9.63,9.63,9.63
CSLR,2021-08-06,9.81,9.81,9.6962,9.7
CSLR,2021-08-09,9.71,9.71,9.71,9.71
CSLR,2021-08-10,9.68,9.72,9.65,9.7
CSLR,2021-08-11,9.7099,9.74,9.7099,9.74
CSLR,2021-08-12,9.7568,9.7568,9.725,9.725
CSLR,2021-08-16,9.65,9.65,9.65,9.65
CSLR,2021-08-17,9.65,9.7,9.65,9.69
CSLR,2021-08-18,9.65,9.65,9.65,9.65
CSLR,2021-08-19,9.66,9.66,9.66,9.66
CSLR,2021-08-23,9.72,9.72,9.6965,9.7
CSLR,2021-08-24,9.75,9.7965,9.7,9.78
CSLR,2021-08-25,9.8,9.8,9.75,9.75
CSLR,2021-08-30,9.799,9.799,9.67,9.72
CSLR,2021-08-31,9.67,9.72,9.67,9.72
CSLR,2021-09-01,9.71,9.71,9.71,9.71
CSLR,2021-09-02,9.7,9.7,9.7,9.7
CSLR,2021-09-03,9.67,9.67,9.67,9.67
CSLR,2021-09-07,9.66,9.7,9.66,9.67
CSLR,2021-09-08,9.66,9.71,9.66,9.71
CSLR,2021-09-10,9.67,9.75,9.66,9.75
CSLR,2021-09-14,9.69,9.75,9.69,9.7
CSLR,2021-09-15,9.64,9.71,9.64,9.71
CSLR,2021-09-16,9.6,9.72,9.6,9.72
CSLR,2021-09-17,9.7,9.7,9.7,9.7
CSLR,2021-09-20,9.64,9.7,9.64,9.7
CSLR,2021-09-21,9.7,9.75,9.7,9.75
CSLR,2021-09-22,9.7,9.715,9.7,9.715
CSLR,2021-09-23,9.69,9.7,9.69,9.7
CSLR,2021-09-24,9.7,9.7,9.6996,9.7
CSLR,2021-09-27,9.7,9.73,9.7,9.73
CSLR,2021-09-28,9.65,9.7,9.65,9.7
CSLR,2021-09-29,9.73,9.75,9.73,9.75
CSLR,2021-10-01,9.75,9.78,9.73,9.77
CSLR,2021-10-04,9.8,9.8,9.69,9.69
CSLR,2021-10-06,9.74,9.8,9.74,9.79
CSLR,2021-10-07,9.79,9.79,9.76,9.78
CSLR,2021-10-08,9.77,9.78,9.74,9.77
CSLR,2021-10-11,9.74,9.74,9.74,9.74
CSLR,2021-10-12,9.71,9.75,9.7,9.75
CSLR,2021-10-14,9.75,9.75,9.75,9.75
CSLR,2021-10-15,9.76,9.76,9.71,9.75
CSLR,2021-10-18,9.73,9.75,9.71,9.71
CSLR,2021-10-19,9.73,9.74,9.71,9.71
CSLR,2021-10-20,9.71,9.73,9.7,9.72
CSLR,2021-10-21,9.71,9.72,9.69,9.71
CSLR,2021-10-22,9.7,9.72,9.7,9.71
CSLR,2021-10-25,9.74,9.74,9.72,9.73
CSLR,2021-10-26,9.75,9.75,9.72,9.73
CSLR,2021-10-27,9.715,9.73,9.7,9.73
CSLR,2021-10-28,9.725,9.755,9.725,9.755
CSLR,2021-10-29,9.73,9.74,9.73,9.74
CSLR,2021-11-01,9.72,9.76,9.72,9.76
CSLR,2021-11-03,9.75,9.75,9.72,9.745
CSLR,2021-11-04,9.7201,9.78,9.7201,9.74
CSLR,2021-11-05,9.73,9.73,9.73,9.73
CSLR,2021-11-08,9.79,9.79,9.74,9.75
CSLR,2021-11-09,9.75,9.75,9.75,9.75
CSLR,2021-11-10,9.75,9.75,9.75,9.75
CSLR,2021-11-11,9.74,9.74,9.74,9.74
CSLR,2021-11-12,9.73,9.74,9.73,9.74
CSLR,2021-11-15,9.72,9.72,9.72,9.72
CSLR,2021-11-16,9.748,9.85,9.7475,9.85
CSLR,2021-11-17,9.85,9.86,9.8,9.85
CSLR,2021-11-18,9.8,9.84,9.8,9.84
CSLR,2021-11-19,9.84,9.85,9.75,9.8
CSLR,2021-11-22,9.75,9.75,9.75,9.75
CSLR,2021-11-23,9.75,9.75,9.74,9.74
CSLR,2021-11-24,9.75,9.75,9.7301,9.75
CSLR,2021-11-26,9.73,9.735,9.73,9.73
CSLR,2021-11-29,9.7499,9.76,9.73,9.73
CSLR,2021-11-30,9.72,9.75,9.72,9.75
