ticker,date,open,high,low,close
FDSB,2024-08-02,10.15,10.15,9.85,10.15
FDSB,2024-08-05,10.05,10.05,9.91,10.0201
FDSB,2024-08-06,10.15,10.25,10.15,10.2
FDSB,2024-08-07,10.25,10.25,10.07,10.13
FDSB,2024-08-08,10.15,10.29,10.15,10.24
FDSB,2024-08-09,10.24,10.29,10.1903,10.29
FDSB,2024-08-12,10.3,10.35,10.24,10.345
FDSB,2024-08-13,10.3494,10.5,10.32,10.5
FDSB,2024-08-14,10.5,10.5,10.44,10.5
FDSB,2024-08-15,10.42,10.5,10.35,10.4
FDSB,2024-08-16,10.4,10.5,10.3,10.37
FDSB,2024-08-19,10.38,10.44,10.1,10.121
FDSB,2024-08-20,10.1,10.28,10.1,10.28
FDSB,2024-08-21,10.14,10.53,10.14,10.5
FDSB,2024-08-22,10.44,10.52,10.435,10.52
FDSB,2024-08-23,10.5,10.54,10.42,10.505
FDSB,2024-08-26,10.475,10.58,10.408,10.56
FDSB,2024-08-27,10.43,10.59,10.43,10.58
FDSB,2024-08-28,10.59,10.59,10.4501,10.5
FDSB,2024-08-29,10.55,10.57,10.45,10.526
FDSB,2024-08-30,10.51,10.5342,10.4601,10.51
FDSB,2024-09-03,10.46,10.5,10.45,10.5
FDSB,2024-09-04,10.48,10.51,10.45,10.5
FDSB,2024-09-05,10.45,10.51,10.42,10.5
FDSB,2024-09-06,10.42,10.5,10.42,10.5
FDSB,2024-09-09,10.5,10.57,10.41,10.55
FDSB,2024-09-10,10.46,10.55,10.42,10.48
FDSB,2024-09-11,10.42,10.48,10.42,10.42
FDSB,2024-09-12,10.41,10.48,10.31,10.4
FDSB,2024-09-13,10.372,10.44,10.33,10.37
FDSB,2024-09-16,10.4281,10.4281,10.07,10.25
FDSB,2024-09-17,10.225,10.3,10.16,10.21
FDSB,2024-09-18,10.2,10.405,10.16,10.17
FDSB,2024-09-19,10.3,10.47,10.25,10.27
FDSB,2024-09-20,10.335,10.48,10.07,10.07
FDSB,2024-09-23,10.16,10.42,10.11,10.12
FDSB,2024-09-24,10.4,10.4,10.1,10.1
FDSB,2024-09-25,10.165,10.3911,10.1,10.32
FDSB,2024-09-26,10.47,10.47,10.27,10.325
FDSB,2024-09-27,10.3,10.46,10.3,10.39
FDSB,2024-09-30,10.43,10.4345,10.395,10.4
FDSB,2024-10-01,10.3701,10.4159,10.3701,10.4159
FDSB,2024-10-02,10.4,10.45,10.4,10.45
FDSB,2024-10-03,10.37,10.48,10.37,10.4
FDSB,2024-10-04,10.38,10.48,10.38,10.4
FDSB,2024-10-07,10.38,10.45,10.38,10.45
FDSB,2024-10-08,10.38,10.48,10.38,10.47
FDSB,2024-10-09,10.465,10.49,10.4001,10.49
FDSB,2024-10-10,10.54,10.54,10.5,10.5
FDSB,2024-10-11,10.54,10.6,10.5,10.55
FDSB,2024-10-14,10.6,10.75,10.5,10.6371
FDSB,2024-10-15,10.649,10.7404,10.63,10.7
FDSB,2024-10-16,10.6906,10.95,10.65,10.95
FDSB,2024-10-17,10.87,11.0,10.85,10.93
FDSB,2024-10-18,10.93,12.24,10.93,11.78
FDSB,2024-10-21,11.97,11.97,11.75,11.75
FDSB,2024-10-22,11.61,11.74,10.75,10.9
FDSB,2024-10-23,11.07,11.28,10.9,10.9
FDSB,2024-10-24,11.34,11.34,11.05,11.25
FDSB,2024-10-25,11.3,11.3,11.1107,11.165
FDSB,2024-10-28,11.285,11.36,11.2668,11.34
FDSB,2024-10-29,11.3,11.4,11.16,11.4
FDSB,2024-10-30,11.4,11.69,11.35,11.39
FDSB,2024-10-31,11.29,11.4,11.16,11.385
FDSB,2024-11-01,11.3,11.5,11.2918,11.5
FDSB,2024-11-04,11.4,11.502,11.32,11.4
FDSB,2024-11-05,11.4,11.49,11.4,11.4
FDSB,2024-11-06,11.5,11.615,11.5,11.615
FDSB,2024-11-07,11.69,12.1447,11.68,12.0
FDSB,2024-11-08,11.9,12.22,11.7993,12.22
FDSB,2024-11-11,12.25,12.25,12.0819,12.15
FDSB,2024-11-12,12.19,12.58,12.19,12.5
FDSB,2024-11-13,12.39,12.93,12.35,12.35
FDSB,2024-11-14,12.41,12.49,12.34,12.3954
FDSB,2024-11-15,12.4847,12.5,12.32,12.4102
FDSB,2024-11-18,12.49,12.595,12.3327,12.44
FDSB,2024-11-19,12.35,12.47,12.3367,12.455
FDSB,2024-11-20,12.4993,12.54,12.3691,12.48
FDSB,2024-11-21,12.5,12.54,12.4708,12.4997
FDSB,2024-11-22,12.4999,12.4999,12.4999,12.4999
FDSB,2024-11-25,12.4609,12.54,12.46,12.46
FDSB,2024-11-26,12.49,12.53,12.49,12.53
FDSB,2024-11-27,12.45,12.5,12.4074,12.5
FDSB,2024-11-29,12.5,12.5,12.45,12.45
FDSB,2024-12-02,12.3988,12.41,12.3988,12.41
FDSB,2024-12-03,12.4,12.5,12.35,12.35
FDSB,2024-12-04,12.48,12.48,12.3,12.4
FDSB,2024-12-05,12.37,12.5,12.25,12.25
FDSB,2024-12-06,12.41,12.6324,12.2794,12.4
FDSB,2024-12-09,12.4,12.49,12.1099,12.46
