ticker,date,open,high,low,close
GLE,2024-09-23,4.2942,5.16,4.2942,4.54
GLE,2024-09-24,4.82,4.87,4.42,4.55
GLE,2024-09-25,4.52,4.745,4.4,4.42
GLE,2024-09-26,4.42,4.8797,4.42,4.5451
GLE,2024-09-27,4.57,4.76,4.45,4.55
GLE,2024-09-30,4.49,4.6499,4.34,4.57
GLE,2024-10-01,4.64,4.68,4.45,4.4601
GLE,2024-10-02,4.45,4.54,4.42,4.4259
GLE,2024-10-03,4.6,4.6,4.45,4.57
GLE,2024-10-04,4.57,4.67,4.5012,4.61
GLE,2024-10-07,4.69,4.75,4.4604,4.55
GLE,2024-10-08,4.55,4.6709,3.75,3.89
GLE,2024-10-09,3.81,4.4,3.81,4.2274
GLE,2024-10-10,4.2,4.67,4.2,4.395
GLE,2024-10-11,4.55,4.56,4.1,4.56
GLE,2024-10-14,4.6,4.6907,4.19,4.52
GLE,2024-10-15,4.5,4.52,4.04,4.25
GLE,2024-10-16,4.2,4.4,4.2,4.32
GLE,2024-10-17,4.19,4.39,4.0006,4.28
GLE,2024-10-18,4.42,4.508,4.28,4.508
GLE,2024-10-21,4.6,4.6457,4.4,4.4741
GLE,2024-10-22,4.45,4.5797,4.4157,4.43
GLE,2024-10-23,4.53,4.6,4.4,4.4096
GLE,2024-10-24,4.54,4.54,3.95,4.15
GLE,2024-10-25,4.165,4.35,4.06,4.14
GLE,2024-10-28,4.08,4.08,3.85,3.86
GLE,2024-10-29,3.91,4.1683,3.85,3.86
GLE,2024-10-30,3.95,4.2,3.8,3.8
GLE,2024-10-31,3.9,3.9,3.37,3.74
GLE,2024-11-01,3.74,4.38,3.74,3.87
GLE,2024-11-04,4.02,4.28,3.98,4.28
GLE,2024-11-06,3.9948,4.2,3.9948,4.1499
GLE,2024-11-07,4.37,4.5,4.29,4.5
GLE,2024-11-08,4.5248,4.6996,4.26,4.61
GLE,2024-11-11,4.51,4.51,4.03,4.04
GLE,2024-11-12,4.22,4.3,3.93,3.93
GLE,2024-11-13,3.9,4.2,3.9,3.92
GLE,2024-11-14,3.8615,4.16,3.8615,3.9
GLE,2024-11-15,3.99,4.12,3.96,4.06
GLE,2024-11-18,3.96,5.225,3.84,5.08
GLE,2024-11-19,4.98,5.2,4.5,5.19
GLE,2024-11-20,5.28,5.44,3.76,3.81
GLE,2024-11-21,4.1894,4.49,4.02,4.37
GLE,2024-11-22,4.21,4.35,3.9,3.94
GLE,2024-11-25,4.25,4.7,3.74,4.08
GLE,2024-11-26,4.18,4.37,2.24,4.02
GLE,2024-11-27,3.79,4.05,3.6963,3.91
GLE,2024-11-29,3.8854,3.8854,3.5,3.58
GLE,2024-12-02,3.77,3.9,3.32,3.32
GLE,2024-12-03,3.48,3.48,2.99,3.3
GLE,2024-12-04,3.4,3.4,2.8694,3.08
GLE,2024-12-05,3.23,3.54,2.62,3.02
GLE,2024-12-06,3.012,3.012,2.4027,2.601
GLE,2024-12-09,2.53,3.25,2.5,2.94
