ticker,date,open,high,low,close
HLP,2023-03-29,4.4,4.6,3.47,3.5
HLP,2023-03-30,3.36,3.71,3.26,3.57
HLP,2023-03-31,3.75,3.75,3.34,3.47
HLP,2023-04-03,3.42,3.67,3.2525,3.61
HLP,2023-04-04,3.61,3.66,3.5277,3.5895
HLP,2023-04-05,3.32,3.56,3.32,3.48
HLP,2023-04-06,3.42,3.57,3.32,3.36
HLP,2023-04-10,3.38,3.55,3.38,3.39
HLP,2023-04-11,3.41,3.59,3.25,3.37
HLP,2023-04-12,3.03,3.59,3.03,3.54
HLP,2023-04-13,3.57,3.6,3.4501,3.6
HLP,2023-04-14,3.6,4.0,3.06,3.7
HLP,2023-04-17,3.69,3.69,3.69,3.69
HLP,2023-04-18,3.5,3.62,3.4,3.51
HLP,2023-04-19,3.33,3.5,3.31,3.44
HLP,2023-04-20,3.62,3.88,3.5001,3.88
HLP,2023-04-21,3.6501,3.89,3.6501,3.8
HLP,2023-04-24,3.63,3.98,3.59,3.7
HLP,2023-04-25,3.6,3.68,3.59,3.68
HLP,2023-04-26,3.64,3.7,3.55,3.67
HLP,2023-04-27,3.67,3.7,3.24,3.7
HLP,2023-04-28,3.72,5.0,3.45,4.2
HLP,2023-05-01,7.9,8.68,3.7,3.79
HLP,2023-05-02,3.3,3.63,2.62,2.87
HLP,2023-05-03,2.66,3.25,2.66,2.87
HLP,2023-05-04,2.84,2.9,2.4,2.63
HLP,2023-05-05,2.45,2.6899,2.42,2.44
HLP,2023-05-08,2.52,2.63,2.4,2.4
HLP,2023-05-09,2.32,2.3999,2.2342,2.34
HLP,2023-05-10,2.39,3.2,2.23,2.52
HLP,2023-05-11,2.52,2.67,2.38,2.42
HLP,2023-05-12,2.46,2.61,2.38,2.45
HLP,2023-05-15,2.55,2.68,2.4766,2.63
HLP,2023-05-16,2.59,2.68,2.53,2.59
HLP,2023-05-17,2.63,2.64,2.5,2.55
HLP,2023-05-18,2.52,2.62,2.51,2.57
HLP,2023-05-19,2.55,2.57,2.45,2.5
HLP,2023-05-22,2.51,2.5683,2.29,2.34
HLP,2023-05-23,2.38,2.5106,2.3,2.35
HLP,2023-05-24,2.35,2.44,2.31,2.38
HLP,2023-05-25,2.43,2.5762,2.33,2.35
HLP,2023-05-26,2.38,2.53,2.3,2.52
HLP,2023-05-30,2.47,2.5045,2.35,2.39
HLP,2023-05-31,2.4699,2.49,2.3201,2.45
HLP,2023-06-01,2.41,2.4699,2.32,2.39
HLP,2023-06-02,2.38,2.78,2.36,2.68
HLP,2023-06-05,2.632,2.72,2.5,2.55
HLP,2023-06-06,2.5688,2.6,2.5,2.58
HLP,2023-06-07,2.6,2.68,2.54,2.58
HLP,2023-06-08,2.54,2.6,2.47,2.54
HLP,2023-06-09,2.56,2.58,2.37,2.47
HLP,2023-06-12,2.44,2.56,2.42,2.54
HLP,2023-06-13,2.595,2.78,2.55,2.73
HLP,2023-06-14,2.81,2.85,2.66,2.83
HLP,2023-06-15,2.82,2.82,2.63,2.67
HLP,2023-06-16,2.63,2.72,2.6104,2.7
HLP,2023-06-20,2.69,2.71,2.6,2.63
HLP,2023-06-21,2.61,2.7,2.38,2.69
HLP,2023-06-22,2.71,2.85,2.66,2.84
HLP,2023-06-23,2.75,2.91,2.7,2.87
HLP,2023-06-26,2.82,2.92,2.71,2.92
HLP,2023-06-27,2.795,3.0,2.795,2.89
HLP,2023-06-28,2.9,2.9795,2.875,2.97
HLP,2023-06-29,2.96,3.1,2.72,2.84
HLP,2023-06-30,2.84,2.9,2.6,2.79
HLP,2023-07-03,2.8,2.86,2.69,2.8
HLP,2023-07-05,2.74,2.93,2.67,2.81
HLP,2023-07-06,2.8,2.84,2.68,2.77
HLP,2023-07-07,2.77,2.85,2.75,2.82
HLP,2023-07-10,2.75,2.85,2.75,2.81
HLP,2023-07-11,2.78,2.94,2.76,2.94
HLP,2023-07-12,2.88,3.06,2.88,2.97
HLP,2023-07-13,3.03,3.03,2.93,3.0
HLP,2023-07-14,2.97,2.9999,2.85,2.98
HLP,2023-07-17,2.9,3.18,2.9,3.1
HLP,2023-07-18,3.08,3.16,3.0502,3.14
HLP,2023-07-19,3.12,3.2,3.08,3.15
HLP,2023-07-20,3.15,3.3699,3.11,3.14
HLP,2023-07-21,3.1396,3.175,2.99,3.06
HLP,2023-07-24,3.12,3.1899,2.95,3.17
HLP,2023-07-25,3.1,3.19,3.08,3.08
HLP,2023-07-26,3.05,3.1,2.93,3.06
HLP,2023-07-27,3.1,3.12,2.72,2.9
HLP,2023-07-28,2.92,3.0,2.92,2.99
HLP,2023-07-31,3.03,3.05,2.88,3.02
HLP,2023-08-01,3.02,3.2,3.02,3.19
HLP,2023-08-02,3.15,3.16,3.0,3.08
HLP,2023-08-03,3.09,3.18,3.09,3.16
HLP,2023-08-04,3.18,3.2,3.09,3.2
HLP,2023-08-07,3.13,3.18,3.05,3.15
HLP,2023-08-08,3.1,3.28,3.07,3.2
HLP,2023-08-09,3.1,3.1499,3.0,3.12
HLP,2023-08-10,3.06,3.29,3.0401,3.19
HLP,2023-08-11,3.1,3.2,3.1,3.18
HLP,2023-08-14,3.0301,3.25,3.0301,3.24
HLP,2023-08-15,3.235,3.32,3.17,3.3
HLP,2023-08-16,3.28,3.28,3.16,3.18
HLP,2023-08-17,3.1,3.38,3.0662,3.38
HLP,2023-08-18,3.23,3.47,3.23,3.47
HLP,2023-08-21,3.5,3.8,3.45,3.8
HLP,2023-08-22,3.8,3.96,3.23,3.23
HLP,2023-08-23,3.43,3.6999,3.43,3.67
HLP,2023-08-24,3.66,3.7,3.59,3.6
HLP,2023-08-25,3.54,3.71,3.47,3.71
HLP,2023-08-28,3.79,3.79,3.34,3.69
HLP,2023-08-29,3.68,3.74,3.47,3.47
HLP,2023-08-30,3.58,3.605,2.78,2.94
HLP,2023-08-31,2.82,3.11,2.61,2.77
HLP,2023-09-01,2.4,2.43,2.06,2.1221
HLP,2023-09-05,2.09,2.09,1.51,1.6663
HLP,2023-09-06,1.75,2.0,1.65,1.91
HLP,2023-09-07,1.84,2.03,1.75,2.03
HLP,2023-09-08,1.93,2.065,1.7993,1.95
HLP,2023-09-11,1.92,1.97,1.67,1.71
HLP,2023-09-12,1.7,1.71,1.5801,1.65
HLP,2023-09-13,1.62,1.6538,1.31,1.42
HLP,2023-09-14,1.49,1.5687,1.4101,1.49
HLP,2023-09-15,1.46,1.5,1.34,1.48
HLP,2023-09-18,1.48,1.56,1.3601,1.46
HLP,2023-09-19,1.45,1.64,1.45,1.6
HLP,2023-09-20,1.6078,1.7,1.5143,1.59
HLP,2023-09-21,1.56,1.6212,1.48,1.56
HLP,2023-09-22,1.53,1.575,1.49,1.5
HLP,2023-09-25,1.4686,1.515,1.39,1.46
HLP,2023-09-26,1.46,1.55,1.4,1.48
HLP,2023-09-27,1.47,1.51,1.43,1.5
HLP,2023-09-28,1.46,1.5,1.41,1.45
HLP,2023-09-29,1.46,1.46,1.38,1.42
HLP,2023-10-02,1.43,1.44,1.38,1.38
HLP,2023-10-03,1.38,1.38,1.33,1.33
HLP,2023-10-04,1.32,1.42,1.2984,1.38
HLP,2023-10-05,1.36,1.46,1.35,1.4
HLP,2023-10-06,1.4,1.463,1.37,1.37
HLP,2023-10-09,1.39,1.5799,1.39,1.46
HLP,2023-10-10,1.4704,1.61,1.4601,1.59
HLP,2023-10-11,1.5304,1.5309,1.25,1.26
HLP,2023-10-12,1.27,1.35,1.02,1.05
HLP,2023-10-13,1.05,1.17,1.002,1.137
HLP,2023-10-16,1.09,1.65,1.09,1.45
HLP,2023-10-17,1.39,1.45,1.3501,1.44
HLP,2023-10-18,1.41,1.99,1.41,1.8
HLP,2023-10-19,1.77,1.95,1.69,1.8
HLP,2023-10-20,1.82,2.06,1.7,1.85
HLP,2023-10-23,1.76,1.7984,1.565,1.7301
HLP,2023-10-24,1.77,1.83,1.74,1.8
HLP,2023-10-25,1.7981,1.92,1.77,1.92
HLP,2023-10-26,1.87,2.19,1.84,2.09
HLP,2023-10-27,2.11,2.295,2.02,2.22
HLP,2023-10-30,2.19,2.21,2.0,2.2
HLP,2023-10-31,2.16,2.2,2.125,2.15
HLP,2023-11-01,2.11,2.2399,2.0,2.23
HLP,2023-11-02,2.16,2.42,2.085,2.37
HLP,2023-11-03,2.2,2.86,2.19,2.36
HLP,2023-11-06,2.36,2.72,2.3423,2.68
HLP,2023-11-07,2.55,2.77,2.55,2.77
HLP,2023-11-08,2.74,3.05,2.72,2.9
HLP,2023-11-09,2.94,3.07,2.701,2.79
HLP,2023-11-10,2.86,3.1,2.81,3.1
HLP,2023-11-13,3.1,3.49,3.1,3.45
HLP,2023-11-14,3.45,3.84,3.43,3.83
HLP,2023-11-15,3.75,3.95,3.23,3.93
HLP,2023-11-16,3.91,5.3,3.91,5.17
HLP,2023-11-17,4.9,5.15,3.75,4.085
HLP,2023-11-20,4.12,4.78,4.1,4.68
HLP,2023-11-21,4.68,5.54,4.68,5.3
HLP,2023-11-22,5.22,5.43,3.3,3.7
HLP,2023-11-24,3.72,4.275,3.72,3.95
HLP,2023-11-27,3.98,3.98,3.31,3.63
