ticker,date,open,high,low,close
IGTA,2022-01-21,9.75,9.75,9.75,9.75
IGTA,2022-01-24,10.0,10.0,9.95,9.95
IGTA,2022-01-25,9.78,9.78,9.71,9.74
IGTA,2022-01-26,9.75,9.75,9.75,9.75
IGTA,2022-01-27,9.75,9.75,9.75,9.75
IGTA,2022-01-28,9.75,9.75,9.75,9.75
IGTA,2022-01-31,9.75,9.76,9.75,9.75
IGTA,2022-02-01,9.75,9.77,9.75,9.77
IGTA,2022-02-02,9.7646,9.78,9.755,9.77
IGTA,2022-02-03,9.78,9.79,9.78,9.79
IGTA,2022-02-04,9.79,9.79,9.78,9.78
IGTA,2022-02-07,9.78,9.78,9.78,9.78
IGTA,2022-02-08,9.78,9.78,9.78,9.78
IGTA,2022-02-09,9.8,9.8,9.8,9.8
IGTA,2022-02-10,9.78,9.78,9.78,9.78
IGTA,2022-02-11,9.79,9.79,9.77,9.77
IGTA,2022-02-14,9.78,9.78,9.78,9.78
IGTA,2022-02-15,9.79,9.79,9.79,9.79
IGTA,2022-02-16,9.79,9.79,9.79,9.79
IGTA,2022-02-17,9.8,9.8,9.8,9.8
IGTA,2022-02-18,9.79,9.79,9.78,9.79
IGTA,2022-02-22,9.795,9.795,9.795,9.795
IGTA,2022-02-23,9.8,9.8,9.8,9.8
IGTA,2022-02-24,9.8,9.8,9.8,9.8
IGTA,2022-02-25,9.79,9.79,9.79,9.79
IGTA,2022-02-28,9.8,9.8,9.8,9.8
IGTA,2022-03-01,9.8,9.8,9.8,9.8
IGTA,2022-03-02,9.8,9.8,9.8,9.8
IGTA,2022-03-03,9.82,9.84,9.82,9.84
IGTA,2022-03-04,9.84,9.84,9.83,9.83
IGTA,2022-03-07,9.84,9.84,9.84,9.84
IGTA,2022-03-08,9.76,9.84,9.76,9.84
IGTA,2022-03-09,9.84,9.84,9.84,9.84
IGTA,2022-03-10,9.85,9.85,9.85,9.85
IGTA,2022-03-11,9.83,9.85,9.8,9.835
IGTA,2022-03-14,9.84,9.84,9.84,9.84
IGTA,2022-03-15,9.85,9.85,9.84,9.84
IGTA,2022-03-16,9.84,9.84,9.84,9.84
IGTA,2022-03-17,9.85,9.86,9.845,9.86
IGTA,2022-03-18,9.86,9.86,9.86,9.86
IGTA,2022-03-21,9.86,9.86,9.86,9.86
IGTA,2022-03-22,9.86,9.86,9.86,9.86
IGTA,2022-03-23,9.86,9.86,9.86,9.86
IGTA,2022-03-24,9.84,9.8403,9.84,9.8402
IGTA,2022-03-25,9.84,9.84,9.84,9.84
IGTA,2022-03-28,9.84,9.84,9.84,9.84
IGTA,2022-03-29,9.84,9.84,9.84,9.84
IGTA,2022-03-30,9.84,9.84,9.84,9.84
IGTA,2022-03-31,9.84,9.84,9.84,9.84
IGTA,2022-04-01,9.84,9.84,9.84,9.84
IGTA,2022-04-04,9.84,9.84,9.84,9.84
IGTA,2022-04-05,9.85,9.85,9.85,9.85
IGTA,2022-04-06,9.85,9.85,9.85,9.85
IGTA,2022-04-07,9.85,9.85,9.85,9.85
IGTA,2022-04-08,9.855,9.86,9.855,9.86
IGTA,2022-04-11,9.86,9.86,9.86,9.86
IGTA,2022-04-12,9.86,9.86,9.86,9.86
IGTA,2022-04-13,9.86,9.86,9.86,9.86
IGTA,2022-04-14,9.88,9.89,9.88,9.89
IGTA,2022-04-18,9.89,9.89,9.89,9.89
IGTA,2022-04-19,9.87,9.87,9.87,9.87
IGTA,2022-04-20,9.87,9.87,9.87,9.87
IGTA,2022-04-21,9.87,9.87,9.87,9.87
IGTA,2022-04-22,9.87,9.87,9.87,9.87
IGTA,2022-04-25,9.88,9.89,9.87,9.89
IGTA,2022-04-26,9.89,9.89,9.89,9.89
IGTA,2022-04-27,9.89,9.89,9.89,9.89
IGTA,2022-04-28,9.88,9.88,9.88,9.88
IGTA,2022-04-29,9.88,9.88,9.88,9.88
IGTA,2022-05-02,9.88,9.88,9.88,9.88
IGTA,2022-05-03,9.88,9.88,9.88,9.88
IGTA,2022-05-04,9.88,9.88,9.88,9.88
IGTA,2022-05-05,9.88,9.88,9.88,9.88
IGTA,2022-05-06,9.88,9.88,9.88,9.88
IGTA,2022-05-09,9.88,9.88,9.88,9.88
IGTA,2022-05-10,9.87,9.87,9.86,9.86
IGTA,2022-05-11,9.86,9.86,9.86,9.86
IGTA,2022-05-12,9.86,9.86,9.86,9.86
IGTA,2022-05-13,9.85,9.85,9.84,9.84
IGTA,2022-05-16,9.84,9.85,9.84,9.85
IGTA,2022-05-17,9.85,9.85,9.85,9.85
IGTA,2022-05-18,9.85,9.85,9.85,9.85
IGTA,2022-05-19,9.84,9.84,9.84,9.84
IGTA,2022-05-20,9.84,9.84,9.84,9.84
IGTA,2022-05-23,9.84,9.84,9.84,9.84
IGTA,2022-05-24,9.84,9.84,9.84,9.84
IGTA,2022-05-25,9.84,9.84,9.84,9.84
IGTA,2022-05-26,9.84,9.84,9.84,9.84
IGTA,2022-05-27,9.84,9.84,9.84,9.84
IGTA,2022-05-31,9.84,9.84,9.84,9.84
IGTA,2022-06-01,9.84,9.84,9.84,9.84
IGTA,2022-06-02,9.84,9.84,9.84,9.84
IGTA,2022-06-03,9.84,9.84,9.84,9.84
IGTA,2022-06-06,10.35,10.35,9.87,9.89
IGTA,2022-06-07,9.89,9.89,9.89,9.89
IGTA,2022-06-08,9.89,9.89,9.89,9.89
IGTA,2022-06-09,9.89,9.89,9.89,9.89
IGTA,2022-06-10,9.89,9.89,9.89,9.89
IGTA,2022-06-13,10.35,10.35,9.87,9.9
IGTA,2022-06-14,9.9,9.9,9.9,9.9
IGTA,2022-06-15,9.9,9.9,9.9,9.9
IGTA,2022-06-16,9.86,9.86,9.86,9.86
IGTA,2022-06-17,9.9,9.93,9.9,9.93
IGTA,2022-06-21,9.93,9.93,9.93,9.93
IGTA,2022-06-22,9.93,9.93,9.93,9.93
IGTA,2022-06-23,9.93,9.93,9.93,9.93
IGTA,2022-06-24,9.89,9.89,9.89,9.89
IGTA,2022-06-27,9.86,9.86,9.86,9.86
IGTA,2022-06-28,9.86,9.86,9.86,9.86
IGTA,2022-06-29,9.86,9.86,9.86,9.86
IGTA,2022-06-30,9.86,9.86,9.86,9.86
IGTA,2022-07-01,9.86,9.86,9.86,9.86
IGTA,2022-07-05,9.86,9.86,9.86,9.86
IGTA,2022-07-06,9.86,9.86,9.86,9.86
IGTA,2022-07-07,9.86,9.86,9.86,9.86
IGTA,2022-07-08,9.88,9.895,9.88,9.88
IGTA,2022-07-11,9.88,9.8875,9.88,9.88
IGTA,2022-07-12,9.88,9.88,9.87,9.88
IGTA,2022-07-13,9.88,9.88,9.88,9.88
IGTA,2022-07-14,9.88,9.88,9.88,9.88
IGTA,2022-07-15,9.88,9.88,9.88,9.88
IGTA,2022-07-18,9.89,9.89,9.885,9.89
IGTA,2022-07-19,9.89,9.89,9.89,9.89
IGTA,2022-07-20,9.89,9.89,9.89,9.89
IGTA,2022-07-21,9.89,9.89,9.89,9.89
IGTA,2022-07-22,9.93,9.94,9.93,9.94
IGTA,2022-07-25,9.96,9.96,9.91,9.92
IGTA,2022-07-26,9.92,9.92,9.92,9.92
