ticker,date,open,high,low,close
JDZG,2024-05-15,4.8,5.4,3.595,4.07
JDZG,2024-05-16,6.0,11.52,4.3201,8.32
JDZG,2024-05-17,8.37,15.0799,8.3002,11.68
JDZG,2024-05-20,12.95,14.87,9.74,11.96
JDZG,2024-05-21,11.91,11.91,10.8,11.5
JDZG,2024-05-22,11.58,11.8404,11.03,11.59
JDZG,2024-05-23,11.7,12.5,11.25,12.07
JDZG,2024-05-24,12.07,12.45,11.112,12.34
JDZG,2024-05-28,12.3,12.97,12.13,12.3
JDZG,2024-05-29,12.05,12.7,12.0,12.5
JDZG,2024-05-30,12.55,12.65,11.76,12.5
JDZG,2024-05-31,12.21,13.24,10.64,12.97
JDZG,2024-06-03,12.88,13.39,12.42,12.47
JDZG,2024-06-04,12.35,12.35,1.38,1.75
JDZG,2024-06-05,1.49,1.52,1.3,1.39
JDZG,2024-06-06,1.25,1.29,1.12,1.15
JDZG,2024-06-07,1.05,1.24,1.01,1.09
JDZG,2024-06-10,1.06,1.08,1.01,1.025
JDZG,2024-06-11,1.01,1.01,0.8602,0.9004
JDZG,2024-06-12,0.8894,1.32,0.87,1.21
JDZG,2024-06-13,1.23,1.27,1.03,1.05
JDZG,2024-06-14,1.04,1.06,0.9395,0.989
JDZG,2024-06-17,0.989,1.02,0.91,0.91
JDZG,2024-06-18,0.9112,0.9512,0.89,0.92
JDZG,2024-06-20,0.92,0.92,0.82,0.846
JDZG,2024-06-21,0.8451,0.93,0.7603,0.8801
JDZG,2024-06-24,0.88,0.8978,0.8506,0.88
JDZG,2024-06-25,0.88,0.889,0.853,0.866399
JDZG,2024-06-26,0.8412,0.8698,0.82,0.8458
JDZG,2024-06-27,0.82,0.835,0.796,0.809
JDZG,2024-06-28,0.7847,0.83,0.7751,0.83
JDZG,2024-07-01,0.8185,0.8406,0.7901,0.803
JDZG,2024-07-02,0.7978,0.87,0.796,0.8495
JDZG,2024-07-03,0.87,0.8837,0.84,0.84
JDZG,2024-07-05,0.8148,0.84,0.78,0.798
JDZG,2024-07-08,0.8,0.8298,0.7809,0.7875
JDZG,2024-07-09,0.782,0.81,0.781,0.782
JDZG,2024-07-10,0.79,0.7952,0.7613,0.779
JDZG,2024-07-11,0.78,0.7989,0.78,0.7983
JDZG,2024-07-12,0.79,0.8,0.78,0.7894
JDZG,2024-07-15,0.8,0.85,0.8,0.8302
JDZG,2024-07-16,0.84,0.8699,0.84,0.8577
JDZG,2024-07-17,0.8507,0.8507,0.81,0.8348
JDZG,2024-07-18,0.812,0.8494,0.7901,0.819
JDZG,2024-07-19,0.808,0.845,0.78,0.830001
JDZG,2024-07-22,0.8305,0.85,0.791,0.800901
JDZG,2024-07-23,0.79,0.8026,0.785,0.7851
JDZG,2024-07-24,0.79,0.8,0.7609,0.77
JDZG,2024-07-25,0.7697,0.786,0.727751,0.779
JDZG,2024-07-26,0.76,0.76,0.5724,0.6383
JDZG,2024-07-29,0.6255,0.6444,0.615,0.6312
JDZG,2024-07-30,0.6191,0.6191,0.5633,0.58
JDZG,2024-07-31,0.573,0.606,0.573,0.5912
JDZG,2024-08-01,0.61,0.6101,0.5603,0.5603
JDZG,2024-08-02,0.575,0.575,0.5252,0.533599
JDZG,2024-08-05,0.5,0.528057,0.4488,0.47
