ticker,date,open,high,low,close
JUNE,2024-04-17,4.0,4.2,3.6,4.06
JUNE,2024-04-18,3.94,4.6,3.85,4.1
JUNE,2024-04-19,4.08,4.135,3.99,4.04
JUNE,2024-04-22,4.05,4.25,3.94,4.0
JUNE,2024-04-23,4.08,4.14,3.8,3.91
JUNE,2024-04-24,3.9,4.0513,3.9,4.0
JUNE,2024-04-25,4.0,4.08,3.94,4.0
JUNE,2024-04-26,3.99,4.05,3.92,4.0
JUNE,2024-04-29,4.02,4.08,3.93,4.01
JUNE,2024-04-30,4.2,4.2,3.94,4.01
JUNE,2024-05-01,4.08,4.1,4.0,4.1
JUNE,2024-05-02,4.14,4.14,3.97,4.0
JUNE,2024-05-03,4.02,4.1,3.96,4.08
JUNE,2024-05-06,4.21,4.75,3.97,4.74
JUNE,2024-05-07,4.8,4.8,4.3,4.6
JUNE,2024-05-08,4.59,4.83,4.5197,4.68
JUNE,2024-05-09,4.51,4.8316,4.51,4.58
JUNE,2024-05-10,4.7,4.75,4.41,4.56
JUNE,2024-05-13,4.57,4.8,4.4204,4.74
JUNE,2024-05-14,4.62,4.7,4.31,4.52
JUNE,2024-05-15,4.53,4.53,4.05,4.15
JUNE,2024-05-16,4.24,4.3,4.16,4.3
JUNE,2024-05-17,4.26,4.3,4.23,4.3
JUNE,2024-05-20,4.25,4.3,4.25,4.28
JUNE,2024-05-21,4.2244,4.6,4.22,4.48
JUNE,2024-05-22,4.4521,4.5799,4.39,4.48
JUNE,2024-05-23,4.49,4.59,4.22,4.22
JUNE,2024-05-24,4.43,4.43,4.2,4.25
JUNE,2024-05-28,4.25,4.37,4.01,4.14
JUNE,2024-05-29,4.12,4.45,4.11,4.18
JUNE,2024-05-30,4.3,4.31,4.12,4.12
JUNE,2024-05-31,4.29,4.325,4.21,4.27
JUNE,2024-06-03,4.3297,4.45,4.255,4.31
JUNE,2024-06-04,4.405,4.499,4.28,4.32
JUNE,2024-06-05,4.34,4.34,4.25,4.25
JUNE,2024-06-06,4.23,4.28,4.145,4.28
JUNE,2024-06-07,4.27,4.35,4.15,4.15
JUNE,2024-06-10,4.15,4.28,4.15,4.28
JUNE,2024-06-11,4.0101,4.189,4.0101,4.15
JUNE,2024-06-12,4.1899,4.29,4.145,4.28
JUNE,2024-06-13,4.27,4.34,4.25,4.275
JUNE,2024-06-14,4.25,4.33,4.1222,4.23
JUNE,2024-06-17,4.18,4.27,4.18,4.18
JUNE,2024-06-18,4.29,4.3,4.18,4.3
JUNE,2024-06-20,4.29,4.4,4.25,4.31
JUNE,2024-06-21,4.32,4.44,4.27,4.29
JUNE,2024-06-24,4.27,4.32,4.27,4.32
JUNE,2024-06-25,4.32,4.32,4.27,4.3
JUNE,2024-06-26,4.25,4.275,4.1,4.27
JUNE,2024-06-28,4.3,4.334,4.14,4.21
JUNE,2024-07-01,4.28,4.4884,4.2,4.202
JUNE,2024-07-02,4.29,4.3,4.13,4.3
JUNE,2024-07-03,4.29,4.345,4.1,4.12
JUNE,2024-07-05,4.18,4.4,4.16,4.31
JUNE,2024-07-08,4.4457,4.9663,4.4,4.92
JUNE,2024-07-09,5.01,5.19,4.9,5.0
JUNE,2024-07-10,5.09,5.227,5.03,5.0505
JUNE,2024-07-11,5.1486,5.7993,5.08,5.42
JUNE,2024-07-12,5.51,5.808,5.05,5.4
JUNE,2024-07-15,5.44,5.65,5.38,5.6
JUNE,2024-07-16,5.3051,5.3999,4.9001,4.9001
JUNE,2024-07-17,5.04,5.495,4.73,5.35
JUNE,2024-07-18,5.21,5.39,5.16,5.23
JUNE,2024-07-19,5.12,5.29,5.12,5.13
JUNE,2024-07-22,5.1,5.1,4.81,4.81
JUNE,2024-07-23,4.8101,5.02,4.81,4.99
JUNE,2024-07-24,5.03,5.03,4.8001,4.94
JUNE,2024-07-25,4.9,4.92,4.8,4.81
JUNE,2024-07-26,4.82,4.8998,4.7641,4.8
JUNE,2024-07-29,4.92,4.92,4.055,4.12
JUNE,2024-07-30,4.08,4.5,4.08,4.32
JUNE,2024-07-31,4.3,4.6899,4.19,4.5
JUNE,2024-08-01,4.6,4.9437,4.6,4.77
JUNE,2024-08-02,4.3,4.3,3.82,4.3
JUNE,2024-08-05,4.34,4.34,4.13,4.34
JUNE,2024-08-06,4.47,4.56,4.47,4.55
JUNE,2024-08-07,4.6219,4.725,4.55,4.55
JUNE,2024-08-08,4.55,4.88,4.37,4.54
JUNE,2024-08-09,4.4,4.69,4.4,4.59
JUNE,2024-08-12,4.66,4.69,4.205,4.52
JUNE,2024-08-13,4.78,4.78,4.47,4.735
JUNE,2024-08-14,4.63,4.69,4.48,4.525
JUNE,2024-08-15,4.51,4.57,4.3,4.378
JUNE,2024-08-16,4.38,4.535,4.38,4.5
JUNE,2024-08-19,4.545,5.05,4.39,4.46
JUNE,2024-08-20,4.417,4.6918,4.25,4.25
JUNE,2024-08-21,4.54,4.56,4.37,4.4
JUNE,2024-08-22,4.39,4.54,4.39,4.54
JUNE,2024-08-23,4.55,4.72,4.535,4.618
JUNE,2024-08-26,4.6104,4.63,4.51,4.55
JUNE,2024-08-27,4.56,5.0,4.56,4.66
JUNE,2024-08-28,4.6,4.98,4.4323,4.51
JUNE,2024-08-29,4.51,4.88,4.43,4.62
JUNE,2024-08-30,4.84,4.85,4.59,4.82
JUNE,2024-09-03,4.85,4.93,4.66,4.7
JUNE,2024-09-04,4.73,4.865,4.69,4.71
JUNE,2024-09-05,4.8,4.94,4.65,4.75
JUNE,2024-09-06,4.845,4.9,4.75,4.86
JUNE,2024-09-09,4.855,5.4,4.85,5.14
JUNE,2024-09-10,5.39,5.42,5.06,5.17
JUNE,2024-09-11,5.17,5.175,4.87,4.997
JUNE,2024-09-12,5.05,5.05,4.9,4.9
JUNE,2024-09-13,4.91,4.92,4.91,4.92
JUNE,2024-09-16,5.04,5.06,4.59,4.87
JUNE,2024-09-17,4.85,4.92,4.84,4.84
JUNE,2024-09-18,4.88,4.91,4.74,4.89
JUNE,2024-09-19,4.8899,4.94,4.72,4.72
JUNE,2024-09-20,5.04,5.045,4.9,4.941
JUNE,2024-09-23,5.1,5.3,4.94,4.95
JUNE,2024-09-24,5.16,5.2,4.79,4.85
JUNE,2024-09-25,5.11,5.115,4.36,4.36
JUNE,2024-09-26,4.56,4.95,4.5,4.5
JUNE,2024-09-27,4.8,4.88,4.57,4.59
JUNE,2024-09-30,4.8,4.8,4.385,4.58
JUNE,2024-10-01,4.4925,4.84,4.25,4.5
JUNE,2024-10-02,4.86,4.86,4.27,4.3
JUNE,2024-10-03,4.45,5.16,4.36,4.7601
JUNE,2024-10-04,4.77,4.97,4.6,4.6
JUNE,2024-10-07,4.65,5.16,4.55,5.14
JUNE,2024-10-08,5.1359,5.2,4.97,5.14
JUNE,2024-10-09,5.2,5.2,4.89,5.0
JUNE,2024-10-10,5.18,5.29,4.97,5.01
JUNE,2024-10-11,4.945,5.0,4.8088,4.87
JUNE,2024-10-14,4.98,5.39,4.94,4.96
JUNE,2024-10-15,5.01,5.4,5.01,5.4
JUNE,2024-10-16,5.32,5.64,5.32,5.47
JUNE,2024-10-17,5.4387,5.53,4.95,5.2
JUNE,2024-10-18,5.22,5.22,5.22,5.22
JUNE,2024-10-21,5.31,5.31,4.72,4.72
JUNE,2024-10-22,4.84,4.98,4.55,4.89
JUNE,2024-10-23,4.72,5.16,4.72,5.01
JUNE,2024-10-24,4.74,4.74,4.695,4.74
JUNE,2024-10-25,4.84,4.99,4.74,4.75
JUNE,2024-10-28,4.6,5.12,4.6,5.11
JUNE,2024-10-29,4.97,5.65,4.8,5.65
JUNE,2024-10-30,5.46,5.97,5.03,5.19
JUNE,2024-10-31,5.25,5.25,4.76,4.85
JUNE,2024-11-01,5.06,5.13,4.8,4.8
JUNE,2024-11-04,4.84,5.15,4.84,5.07
JUNE,2024-11-05,5.01,5.2,5.01,5.2
JUNE,2024-11-06,5.22,5.4,4.91,4.91
JUNE,2024-11-07,5.15,5.15,4.9,4.9
JUNE,2024-11-08,4.8501,5.05,4.85,4.92
JUNE,2024-11-11,5.02,5.075,4.97,5.075
JUNE,2024-11-12,5.01,5.07,4.88,4.98
JUNE,2024-11-13,4.98,5.1,4.89,5.03
JUNE,2024-11-14,4.94,5.0,4.8,4.92
JUNE,2024-11-15,4.92,5.05,4.92,4.98
JUNE,2024-11-18,4.95,4.95,4.82,4.95
JUNE,2024-11-19,4.81,4.88,4.8,4.87
JUNE,2024-11-20,4.87,5.07,4.87,5.05
JUNE,2024-11-21,4.93,4.99,4.905,4.99
JUNE,2024-11-22,5.0,5.0,4.98,5.0
JUNE,2024-11-25,4.88,4.88,4.76,4.76
JUNE,2024-11-26,4.7,4.94,4.5,4.68
JUNE,2024-11-27,4.8,4.91,4.61,4.72
JUNE,2024-11-29,4.5,4.53,4.5,4.5
JUNE,2024-12-02,4.51,4.87,4.51,4.54
JUNE,2024-12-03,4.605,4.942,4.18,4.3
JUNE,2024-12-04,4.3,4.64,3.5896,3.72
JUNE,2024-12-05,3.955,3.955,3.5,3.55
JUNE,2024-12-06,3.83,4.25,3.77,3.77
JUNE,2024-12-09,3.96,4.4,3.937,4.4
