ticker,date,open,high,low,close
PBM,2024-01-26,3.55,3.93,2.05,2.35
PBM,2024-01-29,2.21,2.3399,1.8,2.0
PBM,2024-01-30,2.0,2.0,1.85,1.85
PBM,2024-01-31,1.9,2.02,1.78,1.78
PBM,2024-02-01,1.8,1.95,1.6598,1.72
PBM,2024-02-02,1.71,1.71,1.43,1.45
PBM,2024-02-05,1.53,1.5329,1.38,1.4233
PBM,2024-02-06,1.43,1.55,1.33,1.5
PBM,2024-02-07,1.54,1.55,1.11,1.17
PBM,2024-02-08,0.99,1.05,0.9009,0.9475
PBM,2024-02-09,0.97,0.97,0.8122,0.8122
PBM,2024-02-12,0.82,0.87,0.82,0.832
PBM,2024-02-13,0.83,0.84,0.722,0.74
PBM,2024-02-14,0.722,0.722,0.6447,0.685
PBM,2024-02-15,0.7,0.73,0.632,0.6653
PBM,2024-02-16,0.69,0.7,0.65,0.6692
PBM,2024-02-20,0.68,0.6983,0.63,0.6602
PBM,2024-02-21,0.68,0.68,0.5578,0.573
PBM,2024-02-22,0.6003,0.6003,0.5135,0.5433
PBM,2024-02-23,0.5316,0.57,0.518,0.5444
PBM,2024-02-26,0.548174,0.5931,0.533,0.593
PBM,2024-02-27,0.5752,0.6,0.5533,0.589899
PBM,2024-02-28,0.5735,0.61,0.57,0.57
PBM,2024-02-29,0.5907,0.598,0.541,0.55
PBM,2024-03-01,0.55,0.6,0.533,0.572
PBM,2024-03-04,0.62,0.71,0.5802,0.620499
PBM,2024-03-05,0.6479,1.1,0.605,0.86
PBM,2024-03-06,0.79,1.38,0.75,1.02
PBM,2024-03-07,0.9788,1.5,0.9401,1.27
PBM,2024-03-08,2.45,4.31,2.11,2.11
PBM,2024-03-11,2.15,2.2,1.69,1.77
PBM,2024-03-12,1.52,1.6,1.1541,1.23
PBM,2024-03-13,1.22,1.26,0.96,1.04
PBM,2024-03-14,1.03,1.87,0.96,1.59
PBM,2024-03-15,1.4,1.54,1.25,1.29
PBM,2024-03-18,1.25,1.29,1.0601,1.25
PBM,2024-03-19,1.22,1.4234,1.18,1.29
PBM,2024-03-20,1.27,1.2784,1.15,1.18
PBM,2024-03-21,1.26,1.38,1.12,1.16
PBM,2024-03-22,1.11,1.17,1.06,1.1
PBM,2024-03-25,1.13,1.24,1.09,1.13
PBM,2024-03-26,1.15,1.1643,1.07,1.12
PBM,2024-03-27,1.1,1.21,1.06,1.18
PBM,2024-03-28,1.2,1.2,1.1,1.14
PBM,2024-04-01,1.11,1.18,1.11,1.14
PBM,2024-04-02,1.09,1.15,1.0804,1.09
PBM,2024-04-03,1.11,1.13,1.0473,1.07
PBM,2024-04-04,1.08,1.08,1.01,1.04
PBM,2024-04-05,1.04,1.04,0.9502,0.985
PBM,2024-04-08,1.01,1.02,0.96,1.0
PBM,2024-04-09,1.02,1.02,0.86,0.93
PBM,2024-04-10,0.9121,0.9599,0.9,0.9125
PBM,2024-04-11,0.92,0.92,0.8202,0.8341
PBM,2024-04-12,0.85,0.89,0.801,0.8079
PBM,2024-04-15,0.8101,0.818,0.7251,0.7945
PBM,2024-04-16,0.8,0.8,0.658599,0.6943
PBM,2024-04-17,0.69,0.714,0.6505,0.6821
PBM,2024-04-18,0.663,0.7,0.663,0.6836
PBM,2024-04-19,0.7,0.72,0.6526,0.6786
PBM,2024-04-22,0.68,0.82,0.67,0.7469
PBM,2024-04-23,0.7577,0.8428,0.7415,0.76
PBM,2024-04-24,0.805,0.84,0.77,0.798
PBM,2024-04-25,0.82,0.8502,0.8058,0.8397
PBM,2024-04-26,0.820609,0.884,0.81,0.8589
PBM,2024-04-29,0.887,1.05,0.87,0.9601
PBM,2024-04-30,0.9601,1.0,0.8666,0.8994
PBM,2024-05-01,0.93,1.41,0.885,1.2
PBM,2024-05-02,1.12,1.43,1.09,1.27
PBM,2024-05-03,1.26,1.44,1.15,1.16
PBM,2024-05-06,1.22,1.38,1.06,1.08
PBM,2024-05-07,1.07,1.14,1.02,1.03
PBM,2024-05-08,1.04,1.0772,0.970101,1.06
PBM,2024-05-09,1.06,1.15,1.04,1.1
PBM,2024-05-10,1.1,1.1,1.0,1.0
PBM,2024-05-13,1.07,1.07,0.95,0.9649
PBM,2024-05-14,0.936,0.936,0.85,0.86
PBM,2024-05-15,0.9,0.9,0.8219,0.8518
PBM,2024-05-16,0.8431,0.91,0.8431,0.91
PBM,2024-05-17,0.91,0.913,0.834,0.8698
PBM,2024-05-20,0.86,0.9,0.84,0.8747
PBM,2024-05-21,0.888,0.888,0.8213,0.8488
PBM,2024-05-22,0.8333,0.91,0.8333,0.8621
PBM,2024-05-23,0.85,0.87,0.775,0.8262
PBM,2024-05-24,0.802,0.83,0.78,0.829
PBM,2024-05-28,0.83,0.83,0.7501,0.803
PBM,2024-05-29,0.74,0.7502,0.67,0.7352
PBM,2024-05-30,0.716,0.735,0.681,0.735
PBM,2024-05-31,0.704,0.77,0.68,0.75
PBM,2024-06-03,0.74,0.78,0.74,0.7425
PBM,2024-06-04,0.764,0.771,0.691,0.7321
PBM,2024-06-05,0.711,0.7799,0.6876,0.7538
