ticker,date,open,high,low,close
SUGP,2024-01-24,4.38,4.72,3.4,4.0
SUGP,2024-01-25,3.7,3.99,3.12,3.12
SUGP,2024-01-26,3.0,4.32,2.8308,3.5206
SUGP,2024-01-29,3.44,4.1,3.1601,3.9327
SUGP,2024-01-30,3.94,4.08,3.67,3.76
SUGP,2024-01-31,3.74,3.9612,3.31,3.7
SUGP,2024-02-01,3.7,3.7099,3.36,3.69
SUGP,2024-02-02,3.24,3.4,3.132,3.32
SUGP,2024-02-05,3.22,3.29,2.82,2.91
SUGP,2024-02-06,2.8,2.88,2.2144,2.5
SUGP,2024-02-07,2.41,2.4856,2.2001,2.375
SUGP,2024-02-08,2.9,3.15,2.38,2.57
SUGP,2024-02-09,2.26,2.7999,2.26,2.65
SUGP,2024-02-12,3.0,4.1,2.5396,3.84
SUGP,2024-02-13,3.65,4.0,3.52,3.83
SUGP,2024-02-14,3.67,4.0,3.5406,3.6
SUGP,2024-02-15,3.84,3.9,3.56,3.63
SUGP,2024-02-16,3.64,4.01,3.6177,4.0
SUGP,2024-02-20,3.96,4.1445,3.68,3.85
SUGP,2024-02-21,3.76,3.76,3.5,3.67
SUGP,2024-02-22,3.55,3.55,3.1201,3.3
SUGP,2024-02-23,5.17,5.86,3.32,3.6
SUGP,2024-02-26,3.31,4.08,3.01,3.97
SUGP,2024-02-27,3.66,4.1,3.3,3.72
SUGP,2024-02-28,3.7,3.7,3.31,3.31
SUGP,2024-02-29,3.22,3.4,3.055,3.19
SUGP,2024-03-01,3.13,3.33,3.1,3.12
SUGP,2024-03-04,3.1,3.2,2.94,2.96
SUGP,2024-03-05,2.76,2.9599,2.55,2.6
SUGP,2024-03-06,2.56,2.88,2.5,2.67
SUGP,2024-03-07,2.61,2.9486,2.61,2.74
SUGP,2024-03-08,2.93,3.43,2.6,3.17
SUGP,2024-03-11,2.91,3.3832,2.91,3.16
SUGP,2024-03-12,3.06,3.4,2.75,3.33
SUGP,2024-03-13,3.18,3.2939,3.0,3.08
SUGP,2024-03-14,3.33,3.33,2.96,3.05
SUGP,2024-03-15,3.065,3.16,2.93,3.13
SUGP,2024-03-18,3.1,3.15,2.98,3.04
SUGP,2024-03-19,3.05,3.14,2.88,2.91
SUGP,2024-03-20,2.93,3.2,2.89,3.06
SUGP,2024-03-21,3.09,3.2,2.91,2.91
SUGP,2024-03-22,3.0845,3.0845,2.97,3.08
SUGP,2024-03-25,2.99,3.07,2.85,2.85
SUGP,2024-03-26,2.92,2.98,2.8006,2.96
SUGP,2024-03-27,2.9,3.14,2.81,3.02
SUGP,2024-03-28,2.98,3.08,2.699,2.72
SUGP,2024-04-01,2.83,2.8378,2.6,2.6
SUGP,2024-04-02,2.5,2.77,2.46,2.52
SUGP,2024-04-03,2.45,2.63,2.31,2.46
SUGP,2024-04-04,2.49,2.751,2.35,2.47
SUGP,2024-04-05,2.41,2.52,2.33,2.38
SUGP,2024-04-08,2.51,2.67,2.3,2.33
SUGP,2024-04-09,2.32,2.4,2.07,2.29
SUGP,2024-04-10,2.22,2.365,2.22,2.27
SUGP,2024-04-11,2.1026,2.372,2.1,2.2
SUGP,2024-04-12,2.1,2.467,1.95,2.1
SUGP,2024-04-15,2.05,2.325,2.05,2.13
SUGP,2024-04-16,2.14,2.14,1.86,1.99
SUGP,2024-04-17,2.0044,2.16,2.0044,2.08
SUGP,2024-04-18,2.15,2.15,1.8299,1.85
SUGP,2024-04-19,2.06,2.0867,1.88,1.95
SUGP,2024-04-22,2.07,2.2419,1.92,2.24
SUGP,2024-04-23,2.4998,2.5,2.17,2.21
SUGP,2024-04-24,2.14,2.16,2.07,2.07
SUGP,2024-04-25,2.02,2.36,2.02,2.16
SUGP,2024-04-26,2.275,2.3016,2.1,2.12
SUGP,2024-04-29,2.2044,2.218,2.01,2.178
SUGP,2024-04-30,2.12,2.14,2.05,2.06
SUGP,2024-05-01,2.1972,2.29,2.02,2.27
SUGP,2024-05-02,2.1,2.1,2.03,2.04
SUGP,2024-05-03,2.18,2.44,2.11,2.23
SUGP,2024-05-06,2.332,2.57,2.332,2.4501
SUGP,2024-05-07,2.76,2.78,2.4601,2.5001
SUGP,2024-05-08,2.5,2.8155,2.46,2.46
SUGP,2024-05-09,2.4779,2.61,2.31,2.37
SUGP,2024-05-10,2.35,2.38,2.35,2.35
SUGP,2024-05-13,2.635,2.78,2.45,2.77
SUGP,2024-05-14,2.73,3.29,2.4704,3.19
SUGP,2024-05-15,3.2322,3.2322,3.0,3.02
SUGP,2024-05-16,3.06,3.145,2.5001,2.67
SUGP,2024-05-17,2.73,2.9899,2.7,2.7301
SUGP,2024-05-20,2.78,2.84,2.6413,2.7
SUGP,2024-05-21,2.5187,2.655,2.5187,2.52
SUGP,2024-05-22,2.53,2.69,2.53,2.5412
SUGP,2024-05-23,2.73,2.8099,2.53,2.53
SUGP,2024-05-24,2.54,2.561,2.26,2.43
SUGP,2024-05-28,2.69,2.69,2.29,2.43
SUGP,2024-05-29,2.5,2.58,2.165,2.24
SUGP,2024-05-30,2.12,2.4,2.12,2.2116
SUGP,2024-05-31,2.43,2.63,2.33,2.4899
SUGP,2024-06-03,2.38,2.7,2.29,2.29
SUGP,2024-06-04,2.405,2.42,2.05,2.3
SUGP,2024-06-05,2.31,2.34,2.23,2.27
SUGP,2024-06-06,2.24,2.24,2.05,2.24
SUGP,2024-06-07,2.1,2.31,2.07,2.23
SUGP,2024-06-10,2.17,2.18,2.17,2.18
SUGP,2024-06-11,2.07,2.12,2.0201,2.11
SUGP,2024-06-12,2.02,2.1,2.02,2.0601
SUGP,2024-06-13,2.07,2.0999,2.055,2.0999
SUGP,2024-06-14,2.06,2.3684,2.02,2.28
SUGP,2024-06-17,2.335,2.34,2.075,2.1
SUGP,2024-06-18,2.13,2.42,2.12,2.32
SUGP,2024-06-20,2.18,2.3,2.18,2.3
SUGP,2024-06-21,2.2261,2.38,2.22,2.35
SUGP,2024-06-24,2.3575,2.47,2.3575,2.4313
SUGP,2024-06-25,2.43,2.47,2.38,2.44
SUGP,2024-06-26,2.44,2.47,2.42,2.42
SUGP,2024-06-27,2.41,2.47,2.29,2.46
SUGP,2024-06-28,2.47,2.65,2.47,2.62
SUGP,2024-07-01,2.528,2.53,2.47,2.47
SUGP,2024-07-02,2.6799,2.6799,2.48,2.49
SUGP,2024-07-03,2.61,2.61,2.47,2.47
